qid1	qid2
44965	534769
20601	39225
66482	71761
133558	96627
31526	52148
164399	24297
51332	8268
7800	8533
10957	21374
157079	47500
187618	307678
14129	26773
20105	84341
17812	29331
12544	77287
55444	55445
107901	4408
34942	6100
17016	234557
218795	41427
206979	228482
28516	8400
98455	98456
191734	40122
88279	96627
483569	483570
283672	6805
178316	35889
197752	31643
197113	201397
450446	66930
166229	489766
410093	50940
264257	344269
1100	64848
36836	7752
3260	352683
180789	2501
237391	51259
26413	26414
421724	99877
25023	80914
134590	134591
32032	59367
322009	58998
26185	47485
217566	48241
65630	89716
160869	2500
245349	437803
10985	141775
149921	276673
242533	437391
43591	65964
138695	23416
30647	424652
416747	41759
161449	261376
61018	88660
37390	96627
18475	35933
32317	441054
213873	7800
247921	424653
214223	51332
130216	62264
29413	54116
65701	8476
102445	7754
426486	426487
141009	192645
485	486
1358	17259
314002	37698
137674	81207
176646	485867
415720	83669
156868	176886
47181	68871
44269	7801
1811	9002
312399	359962
68871	7530
100416	45392
205251	22197
308073	94533
21876	81766
110595	26382
107316	107317
32317	8268
122365	470069
26480	45436
126417	321841
21374	21713
37617	8577
7075	93649
37114	9431
35332	49716
192478	391808
569	6438
104563	79692
190024	190025
146230	8964
420073	420074
442811	98719
18348	4037
4950	50856
445475	445476
184054	3477
265866	408271
185414	395454
354148	43133
24580	80914
149859	25032
101583	84341
228430	4351
508835	508836
135079	62840
283672	66915
45775	45776
467423	467424
247921	65436
277085	96933
299458	96383
54750	8874
171743	171744
25776	38211
105050	268654
148478	289300
358517	358518
311151	48588
55785	92365
537291	537292
157768	214223
10508	86319
39658	6860
380644	380645
8037	8534
13324	4211
36338	43640
24054	8067
157815	183096
17955	54825
120075	97562
131027	289612
18482	79641
19720	28622
120125	520180
16520	24580
146368	164208
118087	118088
294875	52298
141870	49040
156528	417631
17683	377850
387613	8476
165601	166753
29643	40833
360683	360684
1885	21876
176388	176389
147616	490737
225935	59113
2421	367907
424652	51333
16474	37617
25622	36338
19753	41844
14111	20472
17057	7754
13231	237148
107946	7681
103992	258369
83921	83922
217264	67433
298298	6171
387613	99380
66859	66860
210783	210784
52267	89462
255704	255705
289604	484006
13508	68125
70110	87318
176623	24297
4351	4893
16946	39583
416582	416583
46406	72242
26184	88660
29643	8475
102831	55388
153545	153546
223933	7645
40219	65246
36120	78032
107870	94113
24296	45448
568	92406
202652	30586
68918	95103
13748	39795
236075	2681
313856	68405
13748	68871
300384	492526
51332	82582
27332	27333
95333	97264
1749	36847
14168	39307
163690	278932
144337	19316
26773	76432
18743	191274
18524	18525
109985	181696
130612	35901
20925	20926
8475	8542
12191	8534
271274	411612
21876	30647
199248	199249
7115	8874
21983	43764
316093	378654
12639	33412
2816	31953
10370	7753
29331	6551
25776	78032
108266	4776
54037	81550
32404	392714
139536	139537
80946	94114
52298	5511
23636	35244
408388	408389
40091	7168
244723	398379
335423	335424
141910	21501
10958	38
276586	276587
39795	67855
4038	78032
446846	492000
132172	62634
18482	9597
124092	124093
227734	88743
116087	257652
118103	18877
188942	7740
160262	40224
448319	52495
21214	59
218908	76554
150155	305676
111949	42541
110382	239910
133061	48830
32371	61335
23714	28280
107377	107378
111949	114588
1357	38
23595	237964
87047	87048
425939	425940
232459	50936
1121	14887
127584	157837
148554	52700
101583	44269
535851	98559
107901	44331
310594	396565
56017	91642
128710	128711
101122	200004
31868	96383
101626	395335
137985	24659
337150	378309
202305	47181
316384	469223
51924	7963
124989	159091
214223	7801
44200	56527
378207	94136
48053	96383
131386	28050
46541	481353
222429	381778
236776	95103
130762	194756
156491	74326
42176	42177
176623	65551
358965	36836
203911	25936
203758	229198
38062	77897
17258	31868
233597	233598
21198	3478
67996	78031
107153	59799
366439	466541
511761	511762
68405	97234
22465	22466
362592	69550
13325	20838
236409	338004
349518	87319
131814	481387
24296	4893
148953	148954
144674	21823
428663	428664
238540	56155
14986	66833
290825	516812
228430	247921
106200	40903
10359	25318
4950	61999
4351	51333
11342	170295
180895	227851
46327	46328
110588	4200
242124	28373
10151	124989
436408	436409
253856	253857
52473	52474
23171	28038
138802	1504
241062	37117
36504	36505
113756	81267
39640	39641
56303	5855
29502	57176
352683	39850
306406	306407
1259	187993
178	390740
62601	62602
110446	209700
500	6579
12806	19195
23148	28429
6171	7800
14111	367398
123700	202652
30696	6100
110310	196944
63927	70506
423765	78031
353915	353916
228431	8533
119577	313438
10957	2375
22729	43721
22950	22951
10433	51332
154777	154778
31406	7529
122495	97843
140400	140401
1885	461066
218253	333813
10958	4407
309818	95577
108794	17633
230392	6437
256947	63589
463966	463967
198111	441679
498291	498292
312738	312739
126643	126644
15745	440088
178945	178946
11804	8067
120989	201262
228431	461067
364343	79594
26816	26817
25666	80713
89021	89022
260208	354574
168932	338130
47296	51852
24579	7168
14129	153471
341697	375784
28764	35809
386644	44540
14470	18524
108160	7682
36174	89573
2939	2940
197703	464209
568	6438
245761	5856
14936	237964
793	86348
330860	330861
25423	77430
247921	84340
33836	40641
15344	26937
2066	24203
116692	83364
203225	203226
108423	46610
352747	49503
333325	333326
33839	58998
2618	7800
365428	365429
30681	44269
497220	497221
100484	374501
30647	51836
25270	67663
120785	273721
214223	24297
136981	42209
26685	41705
3790	8829
122007	122008
283716	503611
20628	294875
68491	82266
122890	534769
230713	230714
24580	66929
443342	7681
22873	5041
56348	56349
47020	59367
179651	237902
344812	344813
134960	31224
130216	6171
442435	442436
149638	149639
125297	292513
225453	2421
193288	193289
39989	444406
110310	293121
188942	569
207377	75623
159211	319502
89444	89445
126162	332058
377918	377919
364692	9283
395342	395343
308024	487856
56017	98251
18759	284256
250557	250558
23148	39796
531285	531286
115593	178521
188942	230392
12638	19621
335598	383298
242528	263782
119506	388935
23468	33193
81550	98860
20201	51617
148440	309818
10534	8827
3349	76565
21215	60
11708	39850
298298	59242
501433	510745
223919	42943
4352	92406
21713	4407
119982	381185
100431	24204
374821	45
169714	185309
14221	35933
20105	4351
171795	412708
25032	3350
99684	99685
30859	65964
33275	34901
15058	15059
164354	280307
216902	30292
450339	450340
113000	1504
11244	27848
56573	84854
199156	469439
2502	53590
18277	42108
115258	203911
18759	7754
372140	41705
27618	78382
407398	71688
25422	48241
423765	8154
31073	5742
108924	42487
360677	360678
426292	426293
12315	93933
212430	212431
10674	228431
110576	39658
242986	399161
35955	86692
26613	66930
2374	82345
134830	422242
79791	84825
11835	62442
20000	55744
261334	261335
11919	53578
22118	22119
71259	81207
132959	155273
234588	2455
17057	18758
147181	70219
36854	42541
14312	46716
29961	59113
25497	4405
52298	6099
389464	389465
302800	69582
37617	38502
191573	191574
36709	52589
116104	277073
2634	400360
136200	79519
193675	320279
223932	48830
36460	36510
16946	33384
412273	424163
30696	461067
16696	276369
95604	95605
70930	94286
170295	63207
336707	336708
395912	395913
134960	19487
68475	92430
230804	242157
138802	58998
18296	38315
106624	79470
20383	82195
3808	81269
130787	29981
24523	39225
461521	461522
33840	93472
29152	47181
217566	63552
38463	533846
1749	326823
217591	25778
480913	57938
51226	67737
169541	39916
20175	428568
55972	83685
197114	197612
225545	35698
63207	75916
2619	84341
140488	93146
405407	429183
509427	93649
212155	9894
17902	206394
427950	427951
122202	28623
107901	17854
51288	51289
148440	165069
71621	71622
159734	159735
127844	333459
42268	65268
163803	163804
37389	85103
6029	78225
18548	24004
53167	84902
271198	373369
85502	85503
38950	430086
108100	409382
266785	34901
260737	277374
17258	5042
15186	257447
24296	521387
102445	14111
3479	41274
167965	206746
346965	351167
214223	568
47020	50856
17980	536567
255426	440575
129831	180789
259536	259537
49755	89884
42340	7169
227602	227603
19532	60729
12852	213873
112136	47588
132457	132458
39978	79641
115259	86534
24296	82582
377881	377882
272653	404935
291808	291809
191764	91095
17854	22873
102128	24723
144077	154984
34980	34981
18348	298298
136200	74687
187725	187726
85103	93472
181586	287539
100814	50271
35034	8244
37604	37605
14129	76432
127549	39988
362579	362580
250333	250334
181603	412296
308128	58998
11820	507609
15922	163476
519420	519421
45893	54416
125296	133677
298701	340984
6438	81766
153471	76618
18629	32032
167901	463588
11434	81385
379560	379561
135327	282225
217955	257266
14111	17057
29547	56017
19879	42209
12540	297208
71594	71595
131331	259940
166200	48587
138080	138081
199276	40130
410093	50941
35809	7526
105417	230392
17258	19789
4415	6799
111609	19720
505345	94064
393172	393173
78032	92406
3478	54772
110708	110709
51852	84825
531470	531471
258354	8577
42943	489479
329685	405638
10311	11709
387789	387790
33070	66152
120027	7169
239801	78409
55786	59662
123111	56337
414131	414132
34942	568
31221	67637
123700	21753
116387	383311
17507	20128
355977	355978
31644	34178
102419	150777
144147	273966
104004	149184
36174	89572
141992	31300
357586	38812
10957	4408
32568	32569
471821	88980
162602	434453
138183	138184
241730	94427
19699	70069
246449	61292
2619	57
44926	52700
10674	4415
24579	80914
15745	16519
12191	2561
297469	7801
51333	57
100431	1100
114943	117912
140581	32509
415201	415202
173210	86764
65612	81503
259836	362750
178606	201102
55786	6063
218470	218471
37390	58999
176622	53167
76812	84104
31469	415212
335941	94594
25815	367398
223589	30673
2502	36709
111950	394504
196520	225940
61092	61093
123956	123957
44161	54842
164399	38211
118117	14962
217265	217266
18758	8428
36847	68871
39989	96881
206486	362902
39300	81116
104611	104612
4765	92580
19721	36192
32182	85545
206486	7645
260208	50207
20201	53167
208798	208799
288345	71258
17812	18296
315431	78073
437334	438915
196108	449389
36751	55585
36854	374987
377151	377152
1941	29684
198393	61059
303631	72200
10674	12718
157768	84341
433573	433574
10534	8826
113686	315332
12191	164399
187362	80302
176622	57
1357	47485
120804	120805
20601	91205
201402	70724
45194	45195
228430	51333
196827	81500
149299	207552
199262	26634
29166	397775
108029	36690
141135	308218
10312	24723
28137	70087
10052	9421
35698	45880
105314	150777
307888	307889
238674	283782
117204	71815
137715	80713
34591	84991
17980	39395
19789	28236
198392	198393
238674	424653
147818	293502
2618	55585
123307	123308
157696	283716
46428	488122
128483	204325
222045	222046
58742	86902
102439	296467
105175	248398
7517	7518
300233	54416
36968	61947
65600	67488
228430	53167
212879	78797
185904	97443
128430	55786
29548	44200
158096	237353
133699	87561
389918	455245
181746	181747
190358	190359
184054	21199
157695	289604
395023	395024
23380	23381
78032	84340
124989	197751
123788	123789
256627	3086
230392	67996
54038	96627
414837	8829
309529	78783
266402	447701
286120	290101
22285	95794
14111	43721
197461	78410
113480	65701
177827	245735
2718	403086
214223	57
11667	154411
393649	393650
194471	194472
197275	25501
10949	281819
378571	378572
111949	374987
18758	28429
29312	85245
163316	81079
4950	88660
20105	294875
149859	156491
13144	1886
112037	245735
140487	66595
21555	31954
168939	168940
16946	33385
36461	50229
29462	29463
180034	180035
26773	76618
248099	480726
415026	520899
13144	8533
144140	232201
119381	17545
140834	384177
26054	4407
135609	254569
17507	33412
20689	53214
350948	62192
103993	26684
249340	91857
16603	52901
60847	60848
241595	77620
155442	70952
185061	507609
52298	53167
23985	692
209859	377819
243096	378385
6171	8533
173210	203223
110309	266402
11081	162630
145366	315960
62975	9596
133061	195581
16589	16590
55585	6171
219199	219200
125387	63748
103762	226892
115259	203911
25972	45109
157815	375080
52091	52092
3074	62975
229005	70195
211462	211463
17812	2375
105199	174203
10958	22873
107900	59367
69648	69649
