qid1	qid2
7711	7712
255882	59856
299531	299532
179640	187020
515250	515251
194113	57694
160373	296345
164185	164186
289441	83614
336766	52428
106885	46880
159392	304235
176120	187917
11442	114745
292170	377891
132570	132571
13012	18371
122628	122629
438368	438369
106499	139911
319696	319697
327792	327793
231550	231551
108779	1649
60186	7401
1127	71105
502415	502416
11148	74702
423325	423326
177221	324381
362331	362332
442619	442620
201779	246271
160948	479145
261463	293778
111245	94888
230045	431339
319324	326943
230826	307198
192227	264650
450313	450314
182273	94517
16422	16423
129639	62024
138476	421055
141720	141721
133916	323305
162262	276501
102780	120594
297436	453369
157062	157235
34999	921
23894	23895
212095	532927
32283	37287
310950	87557
275164	413963
461968	509312
476972	533491
259611	259612
2365	29858
133742	50579
155529	155530
222014	222015
59424	72184
245042	297465
471956	471957
148414	201410
51304	89908
58856	58857
29133	298392
269592	3434
38884	38885
342759	342760
22195	322591
151365	80948
277369	58472
62717	94107
6671	8624
92827	92828
168487	319121
45751	91719
14004	227041
190728	311287
227400	98238
47696	66480
325925	3877
229864	229865
106876	153278
181968	274626
491123	491124
143670	38148
186975	192226
3848	41473
178454	21290
101336	180911
139634	171011
132490	64507
33397	95173
55176	55177
113593	504121
122629	403587
212467	249062
4423	481550
181538	37728
139086	154033
212559	74246
370087	460000
212296	289751
458010	458011
183131	38192
17229	209972
248361	29486
1009	38180
264909	423401
407043	407044
292607	292608
354475	87914
165324	165325
171495	171496
106499	44444
8252	8253
278694	278695
328328	68449
117650	117651
157416	223821
1396	52310
127764	447005
144851	178026
327547	503908
299449	63205
18375	18376
11443	129226
54361	74482
47599	8624
433922	433923
292170	465877
145287	94409
233523	404180
464637	464638
140827	33071
122466	251655
362274	362275
83957	83958
451343	451344
347522	347523
1127	71106
166279	25082
111245	196940
255261	255262
146562	146563
166212	166213
3876	7333
528752	528753
116219	219453
27911	58122
309476	38932
170210	45851
347881	55979
103620	103621
50419	68619
304833	481491
35000	921
104090	196554
113063	461250
147234	36692
61088	89353
145651	145652
520659	520660
66787	71930
400721	400722
145132	197702
106885	52309
106875	66427
32052	477066
206931	212605
356940	9005
94516	94517
236271	515744
374244	386396
121112	481085
197966	204485
515744	58641
394576	394577
170141	173613
455986	457025
36474	5308
291777	301371
273920	74366
70263	71106
169489	265771
61615	86139
191023	88185
35010	54361
100105	193536
187493	41083
300250	522000
27734	48556
199446	39627
126402	129765
33071	66652
139911	203497
204536	52167
104826	405
107994	107995
265956	265957
104507	509282
139367	204536
236271	58640
150364	457220
17398	28797
306313	306314
27207	324431
175593	31120
132945	132946
425051	425052
108516	245042
203497	86139
145706	338518
149578	424527
157062	177330
1126	65573
187436	187437
28792	80089
117433	80089
68449	7332
133884	218787
190779	190780
245043	88883
109517	71857
254321	254322
22763	484361
46880	87914
456789	456790
204511	7299
460501	60576
336841	336842
36029	38180
24353	54721
160276	83082
196256	196257
244301	474637
108355	257809
179971	179972
343361	343362
376992	48971
114267	74694
184883	66221
117360	245842
109640	11638
141177	520285
151484	157063
198022	48678
170644	20554
302891	302892
219964	483613
113726	137398
128884	60797
110822	43264
160330	426366
198802	198803
108551	58484
23782	62298
379803	379804
40591	48678
144476	144477
316496	316497
416573	57867
127500	127501
115779	4427
41084	86503
303336	396540
7002	9005
443695	443696
108804	172610
130833	139473
451091	451092
283132	283133
160929	160930
164230	620
11408	30025
274051	274052
192039	43331
158687	158688
55509	620
126402	29133
238615	247212
246852	311287
437577	476499
294826	71903
143703	179938
132382	359617
35255	35256
11408	88506
168064	26288
132291	25724
184083	184084
101153	152190
5519	5520
130893	3876
176832	52310
32781	70263
186284	28762
81018	82435
113593	294826
136020	230252
59424	64875
29355	53500
155767	411147
119713	18609
162242	411813
276416	328328
438398	438399
523494	523495
325913	325914
108381	483841
109640	137238
114086	193663
455078	455079
27160	27161
126834	126835
11442	7333
344304	344305
134886	134887
313628	313629
157136	386396
16422	76281
12987	313707
327548	503908
507781	55956
416797	416798
224347	224348
193804	193805
444922	53277
206931	79252
116004	258547
108516	297465
300250	465877
21552	98237
195230	195231
216141	72730
180358	338518
306426	306427
454247	53277
247726	4379
11443	328327
26729	83187
159195	159196
88504	88505
175761	175762
207428	207429
150992	205044
268708	268709
71931	919
113221	113222
303641	32165
18079	18080
116374	83329
209466	447824
238155	59192
150477	150478
162803	162804
504120	9945
501407	87833
171918	520305
255742	57694
121011	66887
143209	143210
119124	390007
150364	170141
5569	5570
192221	404419
404599	404600
274765	274766
24095	350653
118327	5524
410011	68322
128131	247570
30025	35947
355040	57566
176828	48678
407099	444523
139473	194113
144188	176120
189565	84288
156670	84566
140036	146324
513795	513796
346347	346348
137476	137477
311288	56447
203013	205045
489517	489518
20723	51949
118026	118027
441098	441099
533463	533464
17398	28798
150549	504880
370372	370373
324616	324617
55640	86139
5513	72730
1622	450764
28798	919
25002	25003
212295	289751
159070	159071
177330	187281
31120	6307
250494	282455
35610	73772
124586	124587
10305	45046
37242	54332
511020	519823
152070	214470
431568	431569
156420	444219
148995	232302
378606	378607
71902	71903
136338	62709
165522	196880
289268	79914
25327	25328
255429	335009
234752	234753
6306	6307
13011	18372
282971	96591
204911	33613
1607	1608
29132	415440
132382	393980
318218	412046
41472	6872
52902	92043
4450	98933
300250	476972
379114	447005
106885	87914
33612	4451
17398	74482
33755	57324
106482	295865
128940	206762
11443	15349
147782	147783
8503	8504
70475	70476
168306	281102
135309	88388
471643	71903
60797	73259
161544	49978
251980	470343
2382	3360
124638	5109
142112	19695
100752	100753
113605	427404
412450	412451
117473	8483
166330	166331
447503	502533
173140	78985
487098	51514
198260	43160
46407	46408
101102	101103
134423	134424
433265	433266
44444	55640
173250	173251
218504	77271
121977	78280
94514	94515
99529	99530
238155	34223
136020	39535
460336	83329
342293	98237
276416	37573
120894	75616
48556	94107
487915	81865
515774	515775
461380	88271
192650	97742
48712	7003
476017	476018
100936	28428
213941	90648
204109	34432
133629	61734
68986	68987
379117	379118
10686	346117
15642	308093
358026	358027
11443	4379
386576	61279
506548	506549
150541	150542
196640	50552
166617	166618
221237	26728
45975	45976
102494	102495
27734	50579
31807	31808
405429	90488
194104	194105
460336	65096
21399	21400
204911	3392
98932	98933
129764	415440
137238	3877
50635	59914
20723	73272
360670	364296
228280	2382
61020	66480
130893	30026
17616	3877
4993	69222
14127	293585
55509	62215
408534	408535
189303	189304
102763	20640
324169	347521
196640	79351
326130	435098
188364	267158
218997	46385
292720	32782
132023	132024
1327	149384
98526	98527
111246	47097
105323	68353
264412	78690
356940	71931
243988	480352
124914	55980
109640	11408
50869	88275
114139	242136
130893	15349
163088	48794
275575	275576
392274	439131
170675	184912
15007	81716
348477	348478
16897	16898
244092	251064
170141	176918
328687	328688
38222	38223
254690	254691
145222	334379
298027	451309
70997	70998
207850	207851
148364	148365
154439	410202
37243	489658
19563	64875
11450	161479
366155	366156
21552	42070
106080	11442
105579	226733
215236	215237
424815	424816
205105	27213
133714	133715
228280	3359
30303	30304
309490	426693
300250	496099
130127	35103
11638	29115
420191	484875
298066	298067
333481	387008
385994	385995
195224	195225
11442	4735
368874	368875
28762	63972
320875	439884
298842	298843
158590	243501
1713	1714
116220	284867
117810	292719
129282	195088
185431	276614
149582	91719
130707	144188
357155	394351
134335	192620
133337	78087
27544	33761
154926	38508
430189	442041
35048	60186
277636	277637
290124	328181
132904	145084
340375	504120
458351	458352
36508	36509
152074	181239
24094	3733
395294	395295
398831	398832
501691	57324
433062	71903
201938	396540
51304	75858
495965	495966
230996	294604
134887	43483
389196	389197
14781	65583
119713	77322
113914	125219
266883	266884
491826	491827
74482	9004
198520	311530
499213	499214
1136	84226
11638	181538
393433	393434
170696	290632
120847	71168
210732	62198
14918	35380
324359	90992
113156	113157
27735	73455
16559	24742
182005	192324
240911	301371
268279	268280
28488	323646
139366	197702
35947	68449
316264	316265
139347	139348
106940	106941
167967	57080
33755	40374
133884	133885
24613	328328
106024	106025
500761	61615
141109	184912
138930	49518
190728	190729
526505	526506
392540	392541
173613	192621
21120	231446
117008	139911
202430	57694
109269	183976
47035	522000
205167	45851
73916	98505
120669	14817
1075	152375
23782	28489
262490	262491
31754	358949
134272	348366
45750	45751
119582	487098
68428	92449
116374	13922
291789	420942
134296	21850
110667	35604
180601	37287
231100	61305
181538	7332
7738	96027
15349	30026
143580	29454
30284	30285
422800	422801
71903	9945
136369	136370
139911	515744
253972	405473
447441	479164
306699	306700
197965	218873
401573	401574
154033	273912
350372	410229
246653	260986
300920	425749
248228	248229
121695	213983
40373	71106
508831	508832
1776	7092
334757	356291
127675	263488
114267	91617
331634	498126
30025	80667
31227	314043
29132	29133
129282	143561
262483	99316
105700	105701
120852	397054
371063	371064
273203	44847
165523	196879
41472	515744
181348	181349
214829	67976
19667	320951
113063	74702
81143	99116
186284	63971
465877	474349
445815	445816
329521	80090
108656	88556
196703	294191
28116	79892
147214	160813
202430	34888
362872	362873
25723	6872
168448	44614
154231	314256
124701	286938
141737	36029
206483	256291
251517	86042
26671	26672
17968	59485
509105	509106
5307	5308
159551	285479
183005	183006
114745	276416
73455	98237
176828	215805
465877	533491
270980	270981
194564	194565
130948	495922
411501	63926
493734	493735
198011	95755
298112	298113
3847	58641
41781	42662
28724	71832
126681	1328
35705	532524
28674	63450
5003	61493
26729	52858
1695	1696
247075	72417
227986	46081
118602	470343
24353	36475
61996	8546
16911	16912
249355	249356
157062	187281
11148	74701
7401	7402
202885	202886
251980	317106
286665	386555
106816	106817
39214	39215
238643	88184
177496	68844
501691	71105
133276	463154
339490	522000
67759	67760
83986	83987
194947	273976
27735	78236
365956	73455
14382	46708
1650	204710
43796	80400
454593	75550
232580	232581
152614	483841
12418	66653
204109	75864
173140	33761
261582	68937
425542	425543
339858	364376
226154	68937
201836	65562
128884	73259
33552	338595
218997	401228
148843	161900
329025	472913
380956	380957
132912	452471
162339	334264
111138	59415
114267	86139
45348	89439
168388	415139
256323	57555
10304	25466
134336	34463
28791	61996
108656	24775
62298	62299
193934	79240
126682	80069
28428	79576
243221	97742
57668	6872
28798	35010
261682	261683
71167	71168
120669	72730
106665	23701
32982	91719
1004	1005
16284	63531
229126	229127
94769	94770
253896	78778
109855	110501
106499	132291
116628	14782
7673	7674
246742	246743
183244	267932
202822	340375
479790	479791
